Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2024-10-16,0.3771608649146986,0.5050828643143177,0.4992553060874343,0.5071679326037847,0.5380668743671008,0.5030147880315781,0.53920555
2024-10-17,0.5308565301880588,0.4853026270866394,0.48102385737001896,0.5071679326037847,0.4613771920793991,0.4885828159749508,0.5203471
2024-10-18,0.5434812509576031,0.501958105713129,0.4905437920242548,0.5071679326037847,0.47139519237763455,0.49902333319187164,0.46989787
2024-10-21,0.5075575801170621,0.4985863510519266,0.5010093059390783,0.5071679326037847,0.49876416463989104,0.4996037445962429,0.48698503
2024-10-22,0.479675312743216,0.49528519809246063,0.48522056825459003,0.5071679326037847,0.505721348243975,0.49696076288819313,0.43495893
2024-10-23,0.46993910147363976,0.49482282996177673,0.484950577840209,0.5071679326037847,0.5061070568882291,0.49481111392378807,0.470746
2024-10-24,0.39911859674259087,0.4958953969180584,0.49166047759354115,0.5071679326037847,0.4938703329945288,0.4939205124974251,0.47510728
2024-10-25,0.545661984735125,0.49240907840430737,0.48857872374355793,0.5071679326037847,0.49158769321239737,0.4897266887128353,0.42384687
2024-10-28,0.525925679518398,0.5072489455342293,0.5031283153221011,0.5071679326037847,0.5083599664669245,0.4985063262283802,0.49820924
2024-10-29,0.48453427224571355,0.4961611069738865,0.48772420175373554,0.5071679326037847,0.5274699924589431,0.49701594188809395,0.41941196
2024-10-30,0.4745342095613322,0.4940817430615425,0.48357982002198696,0.5071679326037847,0.5289458645733378,0.498364195227623,0.4475751
2024-10-31,0.4134710842987288,0.4954703189432621,0.48943481780588627,0.5071679326037847,0.4869474203585971,0.4975843206048012,0.43817186
2024-11-01,0.39332424747641226,0.49283154495060444,0.4898669682443142,0.5071679326037847,0.5086544077006414,0.4933839999139309,0.46262032
2024-11-04,0.43522700042564816,0.4938308894634247,0.48936097882688046,0.5071679326037847,0.49239430340646495,0.49296142905950546,0.4175686
2024-11-05,0.5195308586984949,0.4981306418776512,0.49325346760451794,0.5071679326037847,0.48485390198316236,0.4961239732801914,0.41644952
2024-11-06,0.5409841171000762,0.5034849047660828,0.4967345027253032,0.5071679326037847,0.5093417151235731,0.5012661255896091,0.5392102
2024-11-07,0.5336409122206095,0.4992436356842518,0.48842794448137283,0.5071679326037847,0.5111442056158562,0.5022452883422375,0.51753753
2024-11-08,0.516099174073756,0.4969673752784729,0.48874922655522823,0.5071679326037847,0.5158310281084473,0.5016162917017937,0.49176776
2024-11-11,0.4270877640380284,0.49600910395383835,0.4927224777638912,0.5071679326037847,0.5249870851803626,0.5009310431778431,0.5073231
2024-11-12,0.4907134491117052,0.49148301780223846,0.48885261826217175,0.5071679326037847,0.4864363083666305,0.49532443657517433,0.4358883
2024-11-13,0.5169671709634356,0.49961133301258087,0.49734817259013653,0.49774279345031697,0.5094537191673765,0.5001368075609207,0.4856574
2024-11-14,0.5426345269125111,0.4996679164469242,0.4958784133195877,0.49774279345031697,0.5043742796459149,0.501515120267868,0.50960493
2024-11-15,0.44977869581144525,0.49979643523693085,0.4900833647698164,0.49774279345031697,0.5052374212221205,0.5025845430791378,0.4957637
2024-11-18,0.5558418039065895,0.49161500483751297,0.4844909533858299,0.49774279345031697,0.48878226850025047,0.4959605745971203,0.5165363
2024-11-19,0.5024517214620111,0.5041760466992855,0.49969263281673193,0.49774279345031697,0.502796761473934,0.5027342848479748,0.52982754
2024-11-20,0.4881147237471911,0.4940757714211941,0.49102733097970486,0.49774279345031697,0.5263253958729792,0.4989236295223236,0.45767954
2024-11-21,0.4982587802271856,0.4955132454633713,0.48811657167971134,0.49774279345031697,0.5016720062380728,0.4981260523200035,0.5083878
2024-11-22,0.5055140598266187,0.49752282351255417,0.4926939979195595,0.49774279345031697,0.49361117540986876,0.49941012635827065,0.41256896
2024-11-25,0.5485125375036732,0.4979289248585701,0.4942314624786377,0.49774279345031697,0.4908451027800589,0.5003730580210686,0.48715398
2024-11-26,0.5433960366962816,0.5010389294475317,0.49470350332558155,0.49774279345031697,0.5103797589745597,0.502710621803999,0.5003176
2024-11-27,0.4957695106683918,0.497625183314085,0.4912066012620926,0.49774279345031697,0.5002901227411795,0.5018943212926388,0.48118043
2024-11-29,0.5386134793124382,0.49426770210266113,0.4887103494256735,0.49774279345031697,0.5109113012747178,0.498342327773571,0.49794808
2024-12-02,0.5563607354268422,0.5002145655453205,0.4966652523726225,0.49774279345031697,0.4930638062355451,0.5013517290353775,0.47423247
2024-12-03,0.5345223734460074,0.49951379001140594,0.49663195572793484,0.49774279345031697,0.5116183753625867,0.5023635886609554,0.541821
2024-12-04,0.5213196990312331,0.4965341296046972,0.4897400438785553,0.49774279345031697,0.5110557733971354,0.5017932094633579,0.51419234
2024-12-05,0.5021144721657589,0.49657485261559486,0.49056072905659676,0.49774279345031697,0.5058119259133207,0.5010598562657833,0.495804
2024-12-06,0.4950533877899258,0.4960648864507675,0.4926534313708544,0.49774279345031697,0.49854931546911485,0.49947797134518623,0.5003563
2024-12-09,0.5470242168199351,0.49671727791428566,0.49293653666973114,0.49774279345031697,0.4785620552084265,0.49850334599614143,0.39129496
2024-12-10,0.5130505898010476,0.5016227476298809,0.4968643467873335,0.49774279345031697,0.4989916672410446,0.5020366385579109,0.49624118
2024-12-11,0.5458477781061892,0.49558026157319546,0.4892331939190626,0.49774279345031697,0.503270579501748,0.49968554824590683,0.52394027
2024-12-12,0.4513458529887548,0.49986817315220833,0.49263856559991837,0.5018533677693997,0.49839034711268326,0.5020844079554081,0.45994332
2024-12-13,0.5043914727630816,0.4916475173085928,0.48763149604201317,0.5018533677693997,0.46233011912485295,0.4951513297855854,0.5249968
2024-12-16,0.5355398762214907,0.4992221351712942,0.4949476383626461,0.5018533677693997,0.4999637262485045,0.49887271597981453,0.4864815
2024-12-17,0.5423897197216883,0.50012650154531,0.49729514587670565,0.5018533677693997,0.49548184551362123,0.5019731745123863,0.48211923
2024-12-18,0.5021719611899214,0.49855735152959824,0.4904098268598318,0.5018533677693997,0.503311639768365,0.5025842376053333,0.48652476
2024-12-19,0.44749426213681326,0.4947989881038666,0.4874894078820944,0.5018533677693997,0.513880697455459,0.4997330419719219,0.4627795
2024-12-20,0.5532227880875776,0.4930735845118761,0.4882074426859617,0.5018533677693997,0.48162025372273415,0.49535831063985825,0.489187
2024-12-23,0.5061010074837022,0.504941001534462,0.5042086020112038,0.5018533677693997,0.526319102489533,0.5026528984308243,0.52499914
2024-12-24,0.5437335699800266,0.4946615807712078,0.4882809277623892,0.5018533677693997,0.5106905924699315,0.49945156648755074,0.4912239
2024-12-26,0.5301833447548037,0.4998881258070469,0.4895848836749792,0.5018533677693997,0.498013342336104,0.5020604468882084,0.46004638
2024-12-27,0.46580746679184554,0.4966855775564909,0.49247277714312077,0.5018533677693997,0.5095398721543637,0.5017131492495537,0.4771315
2024-12-30,0.39017806658398296,0.49308747984468937,0.4889457542449236,0.5018533677693997,0.5037008993625455,0.4967467859387398,0.488875
2024-12-31,0.488782036814253,0.49132641963660717,0.486416345462203,0.5018533677693997,0.4782618004852664,0.491542786359787,0.4728226
2025-01-02,0.40876630407454956,0.5018224157392979,0.4999628206714988,0.5018533677693997,0.49218693459749435,0.4984363280236721,0.4396351
2025-01-03,0.3919864397714566,0.4928504526615143,0.4862566441297531,0.5018533677693997,0.49506991757800695,0.49323759973049164,0.46551082
2025-01-06,0.5582110700343623,0.49337955191731453,0.48291309364140034,0.5018533677693997,0.4789386241066694,0.49179069325327873,0.49276054
2025-01-07,0.456544751337723,0.5098084211349487,0.5057763424701989,0.5018533677693997,0.5099842153749023,0.5028581731021404,0.5151465
2025-01-08,0.4550297060657236,0.49093494564294815,0.48250564374029636,0.5018533677693997,0.5064633370759934,0.49587178230285645,0.51728505
2025-01-10,0.41874757881673447,0.4940724205225706,0.4816508535295725,0.5018533677693997,0.485250498899715,0.495803851634264,0.50295794
2025-01-13,0.37587280664708356,0.4935624320060015,0.48651873879134655,0.5018533677693997,0.47455909451467176,0.4938014931976795,0.51278913
2025-01-14,0.5244348706968213,0.492888106033206,0.48854611441493034,0.48870127800303276,0.5022228390085918,0.49230698496103287,0.5053589
2025-01-15,0.5538396901877164,0.5069212391972542,0.5040639750659466,0.48870127800303276,0.4868329995930804,0.5019771195948124,0.49603927
2025-01-16,0.47297814238984154,0.49978646636009216,0.4892906919121742,0.48870127800303276,0.5030862719430659,0.503281868994236,0.500761
2025-01-17,0.3697804684903753,0.4920878689736128,0.4817569199949503,0.48870127800303276,0.49796154538334103,0.49674365296959877,0.5013797
2025-01-21,0.31833372443458263,0.48935623839497566,0.4815163128077984,0.48870127800303276,0.46487502984002516,0.49032268673181534,0.51883787
2025-01-22,0.4864010219622065,0.49055079743266106,0.4851562362164259,0.48870127800303276,0.48373341091807337,0.48800886049866676,0.4490434
2025-01-23,0.5586307868863574,0.5063315406441689,0.5112121002748609,0.48870127800303276,0.5103698651226454,0.5002069137990475,0.49641576
2025-01-24,0.46180661888944696,0.5034344233572483,0.48637157306075096,0.48870127800303276,0.5124874491058952,0.5030798278748989,0.5061432
2025-01-27,0.6377020842020419,0.4912550002336502,0.47705270536243916,0.48870127800303276,0.474345877305418,0.4963220842182636,0.49528882
2025-01-28,0.6659046471974918,0.5127379298210144,0.5020649768412113,0.48870127800303276,0.4877713605600115,0.50425685942173,0.5042067
2025-01-29,0.48621138973735584,0.4986405558884144,0.5006479378789663,0.48870127800303276,0.44718023833432324,0.5053913071751595,0.55283326
2025-01-30,0.512817893050166,0.48701280914247036,0.48217348754405975,0.48870127800303276,0.49897413213143404,0.4917803145945072,0.52737105
2025-01-31,0.6262618700370355,0.49624135345220566,0.488664111122489,0.48870127800303276,0.5012196010425772,0.4933544881641865,0.53082466
2025-02-03,0.16773945764466586,0.5088831260800362,0.5149222081527114,0.48870127800303276,0.5166183596708807,0.5021230541169643,0.5263168
2025-02-04,0.5215543798111041,0.4814578499644995,0.4845168497413397,0.48870127800303276,0.5028332619839445,0.4836723543703556,0.523702
2025-02-05,0.4831661999551194,0.5027732811868191,0.4800445958971977,0.48870127800303276,0.509545415028809,0.49522540345788,0.5207557
2025-02-06,0.5177648153129272,0.49476545862853527,0.49179039895534515,0.48870127800303276,0.5120635551469368,0.49224329367280006,0.50284314
2025-02-07,0.4975244004220544,0.4988766498863697,0.4843763969838619,0.48870127800303276,0.5090345700127737,0.4942977763712406,0.5109274
2025-02-10,0.4242896953415387,0.49565364606678486,0.4845352340489626,0.48870127800303276,0.5288891912477992,0.49265333637595177,0.4717441
2025-02-11,0.5942534512699488,0.4920509643852711,0.4866070356220007,0.48870127800303276,0.497872168406289,0.48814142122864723,0.4682187
2025-02-12,0.53035946178621,0.5111135207116604,0.5119575522840023,0.5054822811721903,0.5234215916435069,0.5018349103629589,0.55924505
2025-02-13,0.6070768555032201,0.4927132725715637,0.48549563623964787,0.5054822811721903,0.5018664012660261,0.4970862716436386,0.43797025
2025-02-14,0.5599413430464806,0.5040845274925232,0.49119579046964645,0.5054822811721903,0.5056216116542127,0.5024189837276936,0.49215886
2025-02-18,0.4855367550351584,0.49403323233127594,0.4921593386679888,0.5054822811721903,0.4927597592544697,0.5009605772793293,0.43888962
2025-02-19,0.5103309054312994,0.4923446662724018,0.489257276058197,0.5054822811721903,0.5132921164227323,0.49608924239873886,0.4229143
2025-02-20,0.5090403556530734,0.4981508608907461,0.49548839684575796,0.5054822811721903,0.5056963314623939,0.4981403984129429,0.4662714
2025-02-21,0.5322982847301866,0.49772452376782894,0.4952449556440115,0.5054822811721903,0.503944056552637,0.4978763237595558,0.466724
2025-02-24,0.4966533463538728,0.499501746147871,0.49203795939683914,0.5054822811721903,0.4920891577038461,0.4985433593392372,0.39523306
2025-02-25,0.5163725407483627,0.4952303171157837,0.48792779073119164,0.5054822811721903,0.4990086712985107,0.49582306668162346,0.46662083
2025-02-26,0.39028382981164467,0.4983786828815937,0.4926589149981737,0.5054822811721903,0.48335809185132694,0.49711840972304344,0.41839895
2025-02-27,0.44073277725447924,0.4900815933942795,0.4859512783586979,0.5054822811721903,0.4769086920602663,0.4895274341106415,0.45270324
2025-02-28,0.4854389078274008,0.4966554120182991,0.4915022887289524,0.5054822811721903,0.48509216083392903,0.49202581122517586,0.44702905
2025-03-03,0.5336770400600934,0.500147107988596,0.49765292555093765,0.5054822811721903,0.5064713811334659,0.4976007156074047,0.41573438
2025-03-04,0.41018960570637475,0.5012693256139755,0.49144685454666615,0.5054822811721903,0.493358548207974,0.5028789527714252,0.44881153
2025-03-05,0.4182531590825338,0.49015846103429794,0.48193334974348545,0.5054822811721903,0.511854478127827,0.4938676245510578,0.48179737
2025-03-06,0.5212030188173149,0.49387532472610474,0.4856541696935892,0.5054822811721903,0.4688766742961006,0.4943205639719963,0.47641787
2025-03-07,0.567499670184741,0.5042048208415508,0.5060165324248374,0.5054822811721903,0.4920424412863578,0.5013834424316883,0.46563503
2025-03-10,0.3824863852776335,0.5016207844018936,0.4914819523692131,0.5054822811721903,0.5170469535154051,0.5033430494368076,0.5094637
2025-03-11,0.2665108555921335,0.4874292090535164,0.4793927352875471,0.5054822811721903,0.45701766664058796,0.4911888651549816,0.5120493
2025-03-12,0.4004718075608804,0.4863867275416851,0.47689968533813953,0.5054822811721903,0.42846316311285426,0.4868004582822323,0.50033975
