Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2024-10-16,0.4732228411189663,0.50835304800421,0.5085795037448406,0.5086719547280122,0.49585728085849323,0.49490046221762896,0.4794151
2024-10-17,0.5482628891314789,0.5049561727792025,0.5061091706156731,0.5086719547280122,0.5011912901787894,0.49313894007354975,0.5156163
2024-10-18,0.49686609012165744,0.5132326148450375,0.518259659409523,0.5086719547280122,0.5148205812363504,0.49823197815567255,0.5290688
2024-10-21,0.49825485061158914,0.5082974154502153,0.5115201845765114,0.5086719547280122,0.5146684316746029,0.49518801737576723,0.50573516
2024-10-22,0.5000912379014935,0.5103191416710615,0.5137746781110764,0.5086719547280122,0.4988281338283902,0.4951843349263072,0.49706292
2024-10-23,0.46730677247941843,0.510774252936244,0.5138279348611832,0.5086719547280122,0.508318464818021,0.49521693866699934,0.4972923
2024-10-24,0.4822339044072133,0.5065264981240034,0.5100420117378235,0.5086719547280122,0.4964006673518962,0.4931423729285598,0.5275273
2024-10-25,0.5660843073970866,0.5089970966801047,0.5134055987000465,0.5086719547280122,0.5018349480528013,0.4939370481297374,0.4873837
2024-10-28,0.4784998269065011,0.5218990296125412,0.5263911783695221,0.5086719547280122,0.5095075847693699,0.49904402531683445,0.5369451
2024-10-29,0.5110668833219434,0.5058724582195282,0.5082601048052311,0.5086719547280122,0.5252741526978709,0.4927189154550433,0.51657337
2024-10-30,0.5103619595732609,0.5117878653109074,0.5126863159239292,0.5086719547280122,0.49292257703575193,0.4948987504467368,0.5126782
2024-10-31,0.40276855346640283,0.5112655777484179,0.5120296776294708,0.5086719547280122,0.5155213769439622,0.4951660195365548,0.5197537
2024-11-01,0.5014565191358119,0.500666945008561,0.5053821057081223,0.5086719547280122,0.5163111227861502,0.4871060522273183,0.5179462
2024-11-04,0.4627281407693548,0.5111290998756886,0.5165842324495316,0.5086719547280122,0.5141910376793098,0.49382466170936823,0.5341223
2024-11-05,0.5627868554837994,0.5078163724392653,0.5122155509889126,0.5086719547280122,0.504436179609601,0.49175282660871744,0.47440994
2024-11-06,0.7107784163563997,0.5220592245459557,0.5227613672614098,0.5086719547280122,0.5213752393364957,0.49843466747552156,0.5170076
2024-11-07,0.5684088367061375,0.5746879577636719,0.5661450698971748,0.5086719547280122,0.5244417296003789,0.5075745936483145,0.49478194
2024-11-08,0.5429146983475098,0.5219058953225613,0.5161996781826019,0.5086719547280122,0.5025089798729608,0.4988068575039506,0.5470827
2024-11-11,0.5116774365586958,0.5270552262663841,0.5051177069544792,0.5086719547280122,0.4673582185580599,0.4967326307669282,0.540795
2024-11-12,0.4956178825701504,0.4968222032766789,0.49168992787599564,0.5086719547280122,0.5093805669567346,0.49454781506210566,0.5434266
