Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2024-10-16,0.5030268895817579,0.5539236441254616,0.5616350620985031,0.5630170169734915,0.5717306708647859,0.5899661108851433,0.5694374
2024-10-17,0.5526635015424937,0.5425078719854355,0.5549506545066833,0.5630170169734915,0.5346343909248373,0.5756282433867455,0.54532963
2024-10-18,0.5396936381122872,0.5425369217991829,0.5528659746050835,0.5630170169734915,0.5526483783879185,0.5804475545883179,0.56846356
2024-10-21,0.5316595916147292,0.5430099815130234,0.5515365973114967,0.5630170169734915,0.5553712555827303,0.5795600488781929,0.57541084
2024-10-22,0.4953256594764869,0.5430194027721882,0.5505994707345963,0.5630170169734915,0.6046205393058823,0.5795144513249397,0.54669863
2024-10-23,0.44681148401444193,0.5421448945999146,0.5509497821331024,0.5630170169734915,0.5423893670445864,0.5766736045479774,0.5404777
2024-10-24,0.48565846288836756,0.5417628698050976,0.5516551285982132,0.5630170169734915,0.5768533452371645,0.5743460431694984,0.5671202
2024-10-25,0.5183688678903406,0.542888231575489,0.5465411692857742,0.5630170169734915,0.5385024793617456,0.5755603685975075,0.51816577
2024-10-28,0.5223754654209869,0.5454157143831253,0.5464264079928398,0.5630170169734915,0.536467299919777,0.5778649747371674,0.4887259
2024-10-29,0.44199281887087466,0.5468836277723312,0.5451701134443283,0.5630170169734915,0.5566556994205488,0.5791491940617561,0.593626
2024-10-30,0.574865520357912,0.5428180545568466,0.5437982007861137,0.5630170169734915,0.5430687083241965,0.576058879494667,0.5879674
2024-10-31,0.4951915708778186,0.5476359836757183,0.5456192567944527,0.5630170169734915,0.5538463710290312,0.587555505335331,0.56774473
2024-11-01,0.5183451523070562,0.5453872680664062,0.5432998836040497,0.5630170169734915,0.5522700473855462,0.5782124549150467,0.60713005
2024-11-04,0.5278630010344604,0.5451384484767914,0.5441645532846451,0.5630170169734915,0.5342153891277363,0.5799208655953407,0.5868125
2024-11-05,0.5590424306769671,0.5458751022815704,0.5455455332994461,0.5630170169734915,0.5581501065800548,0.580830305814743,0.5864736
2024-11-06,0.48771801510294344,0.5483594350516796,0.5488148033618927,0.5630170169734915,0.5587357914165176,0.5848780199885368,0.540799
