Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2024-10-16,0.33342148522945947,0.2856809794902802,0.2987359315156937,0.3730510233778792,0.3804925762831285,0.30753266811370855,0.300463
2024-10-17,0.444912378045209,0.2841386198997498,0.29784600436687475,0.3730510233778792,0.3604677392794523,0.3101798593997956,0.29211488
2024-10-18,0.3332902049959537,0.2930103093385697,0.3066313713788987,0.3730510233778792,0.3949426799070747,0.31168329715728765,0.34430277
2024-10-21,0.4530158049370028,0.2843852639198304,0.2971496134996415,0.3730510233778792,0.3618302970265242,0.30814662575721746,0.28720483
2024-10-22,0.38079929276143076,0.29272073507308966,0.3065393418073655,0.3730510233778792,0.37640634235771664,0.3104690313339234,0.299477
2024-10-23,0.33415855954096313,0.28664749860763555,0.29990471899509435,0.3730510233778792,0.37755626551704197,0.3084192425012589,0.30901048
2024-10-24,0.3496953038152837,0.2826896011829377,0.29668581485748297,0.3730510233778792,0.3543759684683379,0.30672279000282293,0.25665155
2024-10-25,0.416884699931082,0.2856865823268891,0.29924620687961584,0.3730510233778792,0.37834934974527296,0.3068653345108033,0.3102492
2024-10-28,0.351478300710855,0.2915944457054139,0.3045796006917954,0.3730510233778792,0.43898551414187714,0.30812442302703863,0.36892688
2024-10-29,0.3532786657279415,0.2857134640216828,0.29845681786537176,0.3730510233778792,0.3596813491923009,0.3071581423282624,0.29007518
2024-10-30,0.33469370511701724,0.28646121919155126,0.2993877083063126,0.3730510233778792,0.39745463193310404,0.30777442455291754,0.35250542
2024-10-31,0.3200257467447065,0.2849735021591187,0.2978339493274689,0.3730510233778792,0.3755424405122059,0.3071380257606507,0.31283984
2024-11-01,0.3631611678742774,0.28468012809753424,0.29724556207656866,0.3730510233778792,0.382362849414614,0.3061580061912537,0.30114487
2024-11-04,0.3982032426164257,0.2888790965080262,0.3010868281126023,0.3730510233778792,0.37554783866233377,0.30730620026588445,0.31283984
2024-11-05,0.39361584932957505,0.29037573933601385,0.302633747458458,0.3730510233778792,0.38567014458673743,0.3072162419557572,0.3062176
2024-11-06,0.47442689715369407,0.2881589233875275,0.3009833842515946,0.3730510233778792,0.37625076283116543,0.3074194639921189,0.29615027
2024-11-07,0.40954958318710577,0.29240225255489355,0.3062283247709275,0.3730510233778792,0.3816359793806168,0.3100998997688294,0.3037657
2024-11-08,0.3825254988953004,0.28669591248035436,0.30083622038364416,0.3730510233778792,0.39240552571377363,0.30834162235260015,0.33116007
