Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2024-10-19,0.5795267826335532,0.5913732945919037,0.5974325388669968,0.5929042158238351,0.5877832420610494,0.593501552939415,0.58696145
2024-10-20,0.6458504676874042,0.5863430052995682,0.5925673022866249,0.5929042158238351,0.5925597757149358,0.5899973213672638,0.59084
2024-10-21,0.5929028201480542,0.5999685078859329,0.6062860488891602,0.5929042158238351,0.6048467564638624,0.5996316745877266,0.5917488
2024-10-22,0.5283436653316007,0.5870703756809235,0.5937785506248474,0.5929042158238351,0.5822596117364586,0.5919304341077805,0.58755904
2024-10-23,0.5586820822306922,0.5794564038515091,0.5862407386302948,0.5929042158238351,0.5799128932470735,0.5839949995279312,0.56174713
2024-10-24,0.5451680825167139,0.5839755237102509,0.5894990563392639,0.5929042158238351,0.5818834459194879,0.5871950909495354,0.58673364
2024-10-25,0.5903710189687187,0.5803815871477127,0.5854526981711388,0.5929042158238351,0.5639444447109102,0.5862573459744453,0.57486606
2024-10-26,0.547367604773071,0.5883177071809769,0.5933105647563934,0.5929042158238351,0.59224394576563,0.5922304764389992,0.5835352
2024-10-27,0.6006652444569465,0.5797539502382278,0.5850357040762901,0.5929042158238351,0.5801529854000814,0.5869061946868896,0.5669661
2024-10-28,0.629500812827677,0.5904701352119446,0.5956730917096138,0.5929042158238351,0.6073475453301133,0.5940626114606857,0.5732172
2024-10-29,0.6462911118939518,0.5944991409778595,0.6000082343816757,0.5929042158238351,0.6059435053734835,0.5982603952288628,0.5845358
2024-10-30,0.6123241662646582,0.5976621583104134,0.6041355952620506,0.5929042158238351,0.5996850572758963,0.6005266010761261,0.59081584
2024-10-31,0.5545959104771616,0.5915016904473305,0.5987795367836952,0.5929042158238351,0.5883407729638788,0.595429927110672,0.57180697
2024-11-01,0.5339181587067433,0.5835577249526978,0.5909365117549896,0.5929042158238351,0.58745522809027,0.5877967700362206,0.59446657
2024-11-02,0.5470755352413319,0.5804344564676285,0.5866585150361061,0.5929042158238351,0.5757630340663703,0.5855689197778702,0.56236595
2024-11-03,0.5693974366338438,0.5815403684973717,0.5867962390184402,0.5929042158238351,0.5933813844671662,0.5867437198758125,0.57949287
2024-11-04,0.582610487753769,0.5844205096364021,0.5892514437437057,0.5929042158238351,0.5735843149560735,0.5892206132411957,0.5700789
